id,loan_status
22219,0.1722623708063229
6156,0.8878352098623132
9328,0.15295634601373526
10853,0.031397983063354715
21915,0.09991322355856873
3707,0.25134934661852604
1426,0.1548376708460598
8454,0.24279336735380563
18459,0.8163717240976301
12107,0.06838092463154195
430,0.7429472450797842
13574,0.0323690912672511
22905,0.880168655980343
13321,0.0010482505825339667
16088,0.14429104409900487
24116,0.014114281639257329
20739,0.0877258063405125
25855,0.04665164329127121
13540,0.012592230605810639
1516,0.6118547480573512
27179,0.1253043575362834
24655,0.03986572562826875
27783,0.010727857510990447
12705,0.008700084346514703
14943,0.009632960269673908
29334,0.02362191734015192
14910,0.6914428438705363
4659,0.1609050411744662
3735,0.06375823734033201
25959,0.0285513318888451
22555,0.12500413194332796
22676,0.14345843489394575
20070,0.03367458415474125
13235,0.09761338135922948
7886,0.02670577972465161
7278,0.23714136167965458
3382,0.07698302881262015
17963,0.9707973731843355
15299,0.10913697764523965
28585,0.22585692822721534
30851,0.9095337593152262
28976,0.12520565491334912
5523,0.040103569111459375
21796,0.034388922274619156
24775,0.9808459441181366
31288,0.07115873397154117
6528,0.005766281446749311
12389,0.12967540014030127
4547,0.11645330715907105
27602,0.008854012980076766
3776,0.5705557136114421
27150,0.07538727585020745
8589,0.10641540113661321
4584,0.1829388029776829
17465,0.053630594405903925
16668,0.07139253383480959
30700,0.10661972083698565
14718,0.01805205242679425
14384,0.148965087845946
5777,0.1417815299377486
13061,0.06353749549891433
23668,0.08405305873904466
29577,0.030945100745813064
24644,0.0494416563715498
30995,0.08469308746416869
13812,0.14794317672799248
16670,0.5679062644065429
2885,0.08498344791775851
12036,0.08760960636935486
27151,0.019915286597180195
27479,0.3598937746744255
4229,0.16630977741344338
13633,0.08119419207008848
23634,0.021520752918101346
742,0.24884475778105805
1456,0.10765709349470434
25906,0.008525574865673943
9362,0.08326160664092773
22600,0.030795441093709432
28308,0.9456364709872905
13228,0.005214481480993832
27790,0.1262336266431307
3806,0.09423118822173103
21806,0.9539257969120949
29388,0.2237190453103269
8426,0.12840598660293476
26658,0.3004881158122947
26960,0.03153295288810254
7722,0.3958637501485195
24563,0.001225505027419325
2425,0.08017696570427339
12800,0.09696698057034196
15737,0.2926325992178661
21603,0.08421324094107542
3660,0.1714261273373004
25900,0.02812143495201051
28931,0.08773490125290904
21375,0.15819571942095176
9658,0.023127877157646685
13508,0.010793481301525189
29405,0.7710520821165869
2280,0.3629375752176249
10525,0.059154681575777655
23502,0.13101556615867227
16171,0.08141535407058453
23766,0.03015091355640592
24537,0.0
22050,0.2922522995056121
13713,0.1452002928725394
20209,0.11001347771913736
9192,0.22499978577079904
12980,0.08291577426010903
214,0.9454541196884065
18533,0.23093197423122785
27730,0.004070507382832137
6631,0.18798263623359762
22561,0.0
4372,0.035120147066286536
26090,0.9690214497100045
18600,0.17240236360655875
21345,0.18681438145624146
28567,0.037986325418947156
29415,0.08614185875034008
5953,0.4846312658081882
22809,0.04165811892795139
13387,0.09106442188079017
532,0.5919042918362016
14054,0.1406818019839309
8931,0.07674837304263123
19844,0.23427693961741847
4285,0.003199161523851044
23772,0.11720149604198317
24200,0.02447817184460508
17382,0.9666359270817738
5598,0.15056003590478165
1118,0.0
26565,0.006407718193263321
1023,0.15733932791355254
21262,0.05694860656997751
26242,0.46462747325851206
29465,0.7284038687050405
11286,0.08129192638652892
29819,0.6975523105043573
8376,0.1426945081100188
10933,0.07141061334264628
6916,0.11852897178422861
9975,0.08152768530233911
26128,0.0479362157390994
12457,0.15496747639297945
27265,0.2447016040059265
23443,0.044587132365201225
20174,0.02823210060261371
1520,0.10578687524361068
23458,0.013472597829151162
18669,0.9869253197192268
4058,0.0556734572188154
12792,0.6786573380346762
1912,0.9884221128936674
17391,0.9466628206408849
29752,0.015779198809540936
28005,0.11310961574903208
2561,0.9649398715785691
26683,0.020091208112616877
17471,0.027943914255832203
19798,0.07590344588656445
18684,0.16476948031834157
8079,0.04991756283923863
1406,0.3285326729559585
3474,0.13376668120577245
24222,0.020821088947165414
23834,0.03820021926518214
24256,0.9848259526460338
2819,0.9949645954132775
19608,0.014570348151229793
1427,0.14110457178043223
3154,0.005875736015575458
27854,0.054163047680567386
17957,0.1319748210848065
11570,0.9723288458372372
20255,0.1660324548521852
4847,0.09675753227648504
15503,0.0010482505825339667
9779,0.9800208565738737
27667,0.10878385032922583
14480,0.068669220724273
8072,0.014598908952471313
8010,0.0666823297255319
22921,0.05034331603188409
18003,0.04671579188363651
12309,0.1340211052237647
15726,0.033977921428124856
9798,0.9765067522600445
3242,0.09919389083428697
30745,0.03837202109497463
462,0.7303799568348395
14234,0.28739362059380796
6708,0.04299727536386993
15971,0.12477438363157776
29561,0.12605592897862816
16162,0.026699061876171087
31063,0.9574997885143366
28546,0.1120850855279463
10543,0.07651837647787187
3874,0.4090986463536507
7277,0.1952482108134005
24851,0.0030588908460982014
28590,0.18391831325496255
25815,0.010322530236134175
3698,0.10431107847290881
5341,0.5493540859006185
29874,0.023819418501966887
9688,0.9947979185081629
28830,0.02717380372752032
762,0.05539458279559909
17435,0.03217750212223726
26498,0.2279978208351292
7567,0.13353416173906774
25093,0.06438458068312164
20743,0.021337922006095536
22698,0.11033826614997486
29545,0.14734558490052008
24564,0.10308876157941779
6237,0.052034708940330125
6126,0.053743525878142295
22994,0.04818061633334269
21713,0.4764771613064726
9517,0.11671988050149328
2518,0.3718597803268036
27744,0.016989353434167086
31253,0.04456608956159064
4851,0.21410238020206795
3826,0.06007488046386801
6813,0.06674179134320603
4189,0.05408449192449493
16192,0.1180989356953077
621,0.9863326912041134
2943,0.14578421449877813
28124,0.13803018573201215
9347,0.08118722776505306
22307,0.018415004262430243
28036,0.17653449648797104
19562,0.07690635426694718
18721,0.7931031995368983
4762,0.0683435618249238
4742,0.05019168378430419
15071,0.016829702358789243
16414,0.06323356359707627
18303,0.04972655545726967
27227,0.15860850315894545
17859,0.26203969228230983
8451,0.1270612080029365
10124,0.9953001959885917
24033,0.9818480719592904
1786,0.010231707464141766
14911,0.05613729869934574
27390,0.01297253856221768
25844,0.953653683039773
4850,0.10123976043623165
2867,0.2978340497401289
2805,0.053993229353310135
14508,0.48340441367777565
8610,0.15465739593755
3268,0.1586999763056496
17092,0.9196066475643844
22222,0.36219919088924274
4645,0.48435814978581354
16794,0.09582710781818708
20859,0.08563095119342415
26539,0.06407358609183116
22372,0.26570275784033487
30245,0.025327995628717185
2129,0.0885658974454897
12335,0.026221307499441626
31391,0.3748612519224607
2229,0.24412355109907474
29060,0.02925562006264115
21358,0.20926319330038146
10430,0.026594284352478414
13328,0.07798346740103586
18154,0.31251508800249694
23366,0.012351223003927173
11567,0.023142103911640583
24090,0.04928232276425294
20069,0.026765875428549454
30180,0.9140442619422966
11269,0.08488952337688961
11742,0.04631278579890276
21234,0.14994273222973326
18882,0.08734768216626802
11361,0.04644874225423446
21212,0.19833262424791998
7221,0.003883277482372849
1331,0.1487939084933172
12267,0.0660210304839718
8370,0.26164891723966505
10746,0.019268835449317546
2141,0.23182313952176886
3662,0.031173323500900105
20138,0.05024659437653754
19754,0.1160594794137984
29570,0.459764762720715
26241,0.06478222701049685
1791,0.10635309106823965
3396,0.16741660211466042
6202,0.9079910623959853
10507,0.40833635271707514
13420,0.9790782628370811
11578,0.011916967876186757
3916,0.9259463071921381
6797,0.05815262323519861
12754,0.05776510402211445
20328,0.04037987582465569
21264,0.019315550113133916
14649,0.0072089371356468205
18386,0.10985985518765859
16334,0.8942968964300891
4970,0.038639112348842666
15341,0.135839190951355
12957,0.12040084042580078
15010,0.045597988568686874
747,0.10470839631744167
9646,0.00799641560378127
21992,0.0654486050959142
4890,0.5339054494869547
30729,0.0646503960118584
5081,0.9883439648013804
18986,0.8944003971426078
11818,0.10297452308123121
11603,0.04758555171347005
30446,0.10773943288017251
28325,0.04167224859413048
25233,0.047514324426388435
17547,0.7252936528073337
5160,0.0727371772252016
12517,0.010045940754017454
7978,0.20231935160959383
34,0.9558762196970724
14705,0.21662827389486167
24884,0.010872913523103841
4148,0.9630759125623938
26568,0.038580232360522146
21379,0.01868658743893828
22777,0.009423581167749264
2231,0.11182013007379048
1487,0.240060106926648
29804,0.08804444519798608
20228,0.5557078856674147
24764,0.026916436066079085
26835,0.00710242514791148
30198,0.17342841163911363
16683,0.09079436944126036
10959,0.5134015104829736
843,0.17629891232010964
3752,0.22182604537721196
9169,0.0458531016296841
9520,0.03354335723150478
9598,0.18573944879408194
9303,0.019891615979606227
15188,0.2683693886226554
5139,0.18200601236706088
1715,0.3251019857262639
14469,0.019215929329633907
27920,0.10161019595595111
25192,0.05947083613218663
16169,0.7470301841664709
6145,0.15708636407742071
9240,0.013144061803094905
2331,0.09664124327087813
8856,0.14665977102638883
11615,0.1514573177031972
18022,0.9394685214652451
19384,0.24830795471872863
25201,0.017655881783465933
22938,0.6587518604469389
4344,0.026940715507988836
30853,0.252286929214031
28047,0.1406564815430595
11585,0.005925054423407497
15824,0.03289355845357501
15948,0.07159436649995705
13701,0.03697196664074173
30993,0.13452374707327447
21256,0.042089834038071365
12166,0.12345711050249689
13101,0.12403245462476631
243,0.7500963560279797
24342,0.06525056354739835
3014,0.041060808027527464
21055,0.09918277191828816
11014,0.9549033024319649
10056,0.9814715551337617
12085,0.157662217515309
24037,0.9628207230899325
19906,0.08757753869711248
15388,0.7187702988312492
4915,0.2797014769233811
13413,0.01981562316308084
27673,0.9843941494009241
22071,0.23406529089055977
29688,0.0854539624945325
21647,0.05089516046186007
2564,0.026087515252817568
30848,0.012988469249301091
1635,0.114327878891364
27259,0.012961643171510958
4702,0.742978043964483
17982,0.9775091410103927
12405,0.049794902533557485
9701,0.5580538987494553
18238,0.07951856255621799
7998,0.021807122805449133
18586,0.027020025390518978
2532,0.053468312585114364
19761,0.062144434168092476
3286,0.9889680390425021
11339,0.007292922276347304
9904,0.12061327558883392
28914,0.031598123291719474
3578,0.06802036928580243
936,0.22172595362650396
20754,0.3543280495071691
22684,0.8815573060308657
16074,0.008577973889556587
5671,0.13379910990418195
3901,0.0629109222685004
15703,0.08895079828767255
25481,0.12670981890254204
20885,0.029729192374389757
7779,0.35926698880468966
2602,0.14724130826951068
13940,0.0010482505825339667
11257,0.04822757871095561
26570,0.15411576586684056
29414,0.058351809192419106
9093,0.022568482716519657
27485,0.2606370609884394
10036,0.024645582572476135
25564,0.9404970657663162
29632,0.4546640545646654
13756,0.039241310340128704
13024,0.18146469911092292
19670,0.028243894415829432
1078,0.17784159651222672
13483,0.08396818678558608
2647,0.2306313121264165
8867,0.17753668106346088
2798,0.29731209092633065
6634,0.15263841578262882
16400,0.8875549571532216
30930,0.007335357949843992
7986,0.009332305184487197
12976,0.07301687839680948
4203,0.27526702639507133
12428,0.027637727585208643
971,0.07390237334968978
9929,0.18194253057993978
18973,0.021260109649176618
5183,0.0852557695405503
14240,0.022361044195490093
20660,0.6545349219570593
1536,0.6396606404345659
2393,0.16838519481619954
26081,0.00590316276577791
19701,0.5778662525917467
4219,0.19385082478463037
7102,0.07470818390689633
25661,0.9046470805558353
5042,0.38036707242947343
26324,0.07706397250752464
3282,0.09301883976822181
24409,0.24115884416125682
516,0.11114375298145691
5068,0.05389484499844647
18826,0.09907870292975501
22554,0.10689323256590814
16904,0.7962163891727163
2842,0.23258496896933223
15491,0.9288014871585556
24909,0.167423794231696
17384,0.16543567105472268
3899,0.04746605515896521
9185,0.16748742412643802
27153,0.10114639284601164
22065,0.9797744056962933
28509,0.29441009883465424
29348,0.1730956623833315
30702,0.10616366596853015
17307,0.12192142102503223
5198,0.05114620281110691
14194,0.057529250774050716
21731,0.07253588667347825
17218,0.8945678883989463
3829,0.20667359183477715
17267,0.360131880486754
3876,0.8885699908928708
8819,0.06837669432310076
3189,0.0288601734048018
216,0.008862761297486792
1655,0.010742124991059627
14237,0.00190962098594113
11119,0.0073578347028869975
19652,0.01575077438635057
26251,0.005709424916353906
6151,0.9045175567350667
23317,0.003925707401162079
28311,0.8532648086287772
21334,0.07349728183602408
9936,0.03586964738355388
25189,0.05379717771851238
23837,0.09497899291744479
21868,0.08459976527966126
7934,0.0785048368341671
22976,0.1614170826951525
18527,0.9399386263857638
29588,0.17050852004939596
4751,0.07230077259115704
7427,0.010248890122071808
13154,0.9657041680833673
16818,0.0556446846563651
9440,0.21448744741282447
29785,0.0781767422286811
10549,0.0040237251030698605
20777,0.5660343151524811
23142,0.05633190449161374
20010,0.16027635528234802
14905,0.013646404758613222
6534,0.23237219854656485
22771,0.05815677593401387
12689,0.02934583001585681
11259,0.06957176528989595
30985,0.17093673372079937
8739,0.004199290556505971
23205,0.21455869154427254
29973,0.1454272787308656
16769,0.9621432768086382
14040,0.02567266984606518
2868,0.9892317270549451
13822,0.08841666492912141
24621,0.07976121267623741
29310,0.03219511205922217
27175,0.04942074215962164
13616,0.2577564687504985
20624,0.06173818852057505
13706,0.07021759431251096
11876,0.9866202232910012
5094,0.10381010833960999
30142,0.9638112585834884
3132,0.14827664424835874
18387,0.14391958515317152
18002,0.04951873780667731
8908,0.5906987529825112
11904,0.12438249930844847
19605,0.23770101582286832
1433,0.2539463150703743
14767,0.7556233347896759
20038,0.13050204471409255
26669,0.9218405528114145
4246,0.07007771031042784
17151,0.048856453941737585
8663,0.06521287511461653
19121,0.9383889998569636
1339,0.8963112895488239
27421,0.042567136469610044
9897,0.03549347659964417
18577,0.14739791664978197
30950,0.9315604544060558
14095,0.0054431296359226345
3402,0.12519422222617424
1921,0.9643109100149242
9500,0.007176225075664621
16801,0.976512026982966
10276,0.34119142924422735
13115,0.04517271438924984
18576,0.22726914563891715
19478,0.015863831651443793
8525,0.07043980596388673
25604,0.0
25292,0.9527677023972184
22812,0.1322770681736642
24676,0.02097999437794307
11828,0.051210673208123815
20503,0.07198953810681628
2111,0.9846134658392314
17460,0.8083206354088012
12369,0.15127367495966634
14338,0.007995414976361175
12650,0.0008613704034071634
19966,0.06443846131463055
21066,0.0034031798942902353
19821,0.07523982794958253
1837,0.20102874088241796
22269,0.21132830050336937
30217,0.016940579063185513
505,0.8413836591159036
26022,0.016439838866025062
8834,0.09527277319681701
18596,0.12910227299178023
23359,0.07829693496304539
20713,0.13346894960462455
18673,0.16267176975135159
16971,0.07667026486329272
16083,0.017098111424547813
8223,0.33895352757854763
538,0.9171152166606519
7330,0.4333088764642632
24095,0.9245346428995872
2622,0.25672275004519163
3842,0.06481934865628083
12585,0.08508289144024149
8510,0.031798358433617495
24841,0.028395478617813434
8639,0.04988805760518668
7090,0.058887401613770915
23000,0.1833392621448055
27617,0.027463415338709943
3697,0.10544201482606787
26447,0.09344156030428165
21790,0.11591371107929074
19002,0.18600515525805889
20759,0.31713417408886013
16871,0.044770475979027884
20385,0.05939301336626648
31111,0.9316059203181146
10300,0.0
13872,0.0987832071334427
23025,0.0806284353988078
29266,0.06907943938863398
5414,0.20786556552343127
6870,0.20055155190154045
13987,0.012852540910591041
3410,0.18981973141354053
26758,0.021060556638134987
13339,0.5523857976261598
17120,0.10065277274754302
12621,0.09091384676524088
20542,0.02045067385436146
18841,0.07065721008863797
23902,0.05214757864084315
26590,0.036880257450933415
5172,0.1402568112014502
27909,0.9938652106588829
30878,0.4691569806337338
14303,0.005865223333685391
14640,0.19361254935672778
17601,0.027547680556573046
18583,0.09150378717464347
1598,0.08808581433724252
12011,0.9864126216748336
19883,0.9519698718032537
14709,0.09141238067625629
3122,0.05734921539730706
21580,0.09732290571561196
1710,0.3532726838674213
20920,0.9230867156301443
9378,0.06516445132216506
27162,0.14813359460123182
27053,0.03495342093599104
19813,0.01708077920735076
9287,0.11576202737904408
29519,0.7257127784316363
11804,0.030243442329731064
15219,0.10701209170303658
24833,0.8270981587264148
18500,0.2535351496130731
12331,0.0
14712,0.013086786875908113
27186,0.3984363658211895
31061,0.12304941291336949
8197,0.10230282084706378
6020,0.30338765081154523
28994,0.11708312592300316
24073,0.07546100137703705
23392,0.9107967990600991
14856,0.002976901875667143
27641,0.04533407354292107
29616,0.0007310416477158948
6235,0.021425129564050335
8704,0.04520729849669021
18541,0.9852467647828561
4993,0.055999872269853236
14192,0.018410842024088346
9296,0.10111125682939424
16735,0.018760023999991608
12315,0.11353885437076548
6769,0.9976590323220147
30640,0.8842940243785333
15832,0.2920553425238929
585,0.9901054390663511
3184,0.1167199741549687
2308,0.013695034667445696
3745,0.27468017650694476
12698,0.03539402867551063
20415,0.08401749751695636
83,0.13729975174698503
19248,0.20449448435943024
7888,0.13257780761427393
7488,0.9006582899241047
2715,0.18544704788030542
13084,0.005748865231380842
23983,0.03797821878367463
18234,0.2762752379835364
10843,0.06383626790948144
13160,0.00881481667250593
579,0.9659352181105367
11899,0.02222431882446482
8119,0.06764748282994576
11282,0.052705599057601575
12273,0.0030131440229052495
10152,0.9864356086903776
2153,0.9652223846794165
25818,0.007212702845437753
13764,0.028104481047073207
7497,0.06202611103743777
3847,0.06502177532748994
7840,0.3442646364429393
14844,0.0
7499,0.15619663910621928
14601,0.3503871881232253
29340,0.9921006364219643
20438,0.025969866274473237
25901,0.1394223383566107
15865,0.06626158746094722
9672,0.9916590550354534
24750,0.1200120217198824
26244,0.1196888156115172
4902,0.05840910790949849
25343,0.01807198054229739
9801,0.5003266542226023
21706,0.19309743394688686
16597,0.15562130071122796
3353,0.09842632332386206
28355,0.10370855672839521
14064,0.018141441341958057
23951,0.099418535511764
6128,0.12881741158193682
6290,0.10579297358941675
1412,0.2509022503522631
30219,0.0451302602830282
3848,0.27814955596509405
3938,0.9996126723018895
30920,0.14565018938735708
24992,0.017045053005560286
705,0.7350424017705062
11963,0.004992120488110521
30241,0.19352420602195006
8377,0.056033398675175664
25803,0.03416285575787987
16606,0.9824839367596709
30678,0.03414959006572607
4156,0.16299019747155194
22155,0.11318341793004087
17219,0.247305694057116
8902,0.0692044280798491
573,0.9617232813179898
14525,0.0025701649676878628
11941,0.22341401068611225
9222,0.03298071473404842
6187,0.011288916527513857
22474,0.01756536705542771
25043,0.08491891919951221
14857,0.16083236788099883
12290,0.14592988753540995
30929,0.09553032790143838
16421,0.06463409028889319
13143,0.04141703897978132
22584,0.048583482994357274
24405,0.024107550888315767
13588,0.041962684575119105
15461,0.8020412834411538
1113,0.9828400298719491
25148,0.013234043900430465
15542,0.029822976919164364
9939,0.04196197356520357
6688,0.0361030689032346
25282,0.9653795851723944
8978,0.4902052455878025
15697,0.9435444066179183
3063,0.185249391958008
12584,0.04376242215232378
30760,0.06269363830949332
22398,0.9431846416193594
18253,0.13027283505401488
25371,0.009672350125642288
21761,0.18542902034356126
19180,0.31840427896420176
11081,0.06649250216464588
21280,0.055474376625235376
14710,0.035177579450554164
9407,0.07251307046652146
5394,0.14064007996521743
6087,0.007950465673828786
28726,0.12089176034642614
2649,0.3426436717033516
14070,0.11262320299639889
28121,0.11925805196275326
16026,0.04067739802077647
28415,0.04495594699592565
26938,0.02389661846653293
22082,0.9758921558179466
5485,0.04939493253000207
29553,0.4541828841553584
8157,0.28054228043971635
2730,0.11352421769327216
22542,0.11580498039365744
11858,0.9782293499209616
8687,0.02458321432335234
24733,0.2562828362307105
24431,0.06049146589838409
17789,0.05585755664012272
28524,0.31142721373637827
18335,0.07384987402487293
9642,0.03545427968948764
880,0.05980315885779729
28671,0.1309033563826943
13316,0.01566372715886027
18016,0.19740721732487262
28100,0.029692033635017902
6332,0.13518820981287352
31357,0.04812956550566187
11071,0.11259514053343486
14532,0.4845090033549034
1246,0.4946840745620974
23962,0.040088164824953254
19589,0.5517835270404696
30906,0.023792646766716854
23309,0.0938914883116841
13950,0.0498340934746521
3705,0.5009583542305645
14428,0.07231016394227145
17125,0.0797239000375035
11188,0.03137356374726433
2168,0.767110494313001
10646,0.003770094424116137
17852,0.30835552431093954
25687,0.037729737274615545
6925,0.05270814232227915
10092,0.9955092996123175
14747,0.19106946220178625
18503,0.08100277293518127
26376,0.08040096089662765
19673,0.9461180253730735
20092,0.03580118496584874
23657,0.11756381802743904
9891,0.8876740117616099
2157,0.9918378147625446
31058,0.07844129706965934
22183,0.016754378371324468
22244,0.053212051641689385
8480,0.020898764635888245
3000,0.13331011602462262
10470,0.022371398710410814
16144,0.0552325982885563
27665,0.1965354964294167
8602,0.0795313317411608
28964,0.20146372160209952
15769,0.08880145459990622
14867,0.03770124864256375
6863,0.06577946419368451
13501,0.816259015727066
4410,0.6264967604426693
7515,0.07424991521682725
4235,0.12398927919065486
25656,0.003720624597030224
30579,0.0899412189818477
13355,0.014051170444800852
7293,0.20622536009536482
644,0.9820132777192682
8574,0.10722378456205715
15171,0.011239696803046442
2617,0.8405573025348229
14244,0.9953677209333007
19885,0.012193398968784127
25540,0.021649180663911076
15115,0.5147034252414158
28776,0.24674601345070435
30189,0.0352729741240943
17024,0.9580065462150191
18426,0.26252162098775594
6633,0.07139788244696176
30479,0.6478901721949346
29265,0.35792120048789655
17664,0.9763051796258281
14583,0.012736501930490855
2764,0.13016163896855687
738,0.04641755131415442
3208,0.10284141982059018
8868,0.7944078474950352
7937,0.05267391901625387
173,0.005932466736661324
10021,0.44293217810367974
27297,0.0032659120236779643
16790,0.17233060041343704
29750,0.11303249893329471
24710,0.03683421180275202
16680,0.014815472382053304
8331,0.21911059866746965
24783,0.026284026696018516
12252,0.34026284587870226
26287,0.5691495536985832
10574,0.387976552972894
21022,0.357773407102835
11402,0.10198717494374565
11623,0.01456346492604732
29508,0.09466437109990408
7456,0.09892087107070298
31231,0.22912223783854727
8196,0.05966162550856269
23532,0.12436335268934871
27496,0.35698946756848726
7955,0.8280983824582987
25714,0.05974110816299309
10075,0.9649340405603877
20568,0.5283000499236563
10322,0.07217196629298855
12292,0.0873008092583347
3922,0.9678351708968952
1503,0.11440023472150072
14802,0.0450863289054055
13298,0.047455133157133456
29455,0.03804321541544232
14222,0.07500224984464476
13957,0.008329250613578207
22397,0.09912387868855015
28223,0.9099050863839367
5284,0.022534312265661313
29805,0.048343541032539405
6328,0.07731159931737759
30450,0.46314736293312614
8048,0.03744530415106676
20684,0.14201666755174683
26550,0.943159023271282
12081,0.01861442744392637
8214,0.040604922600181594
30689,0.029077697307691625
29608,0.28720106882506213
1992,0.07779152055260766
8471,0.9079036781922109
26882,0.014584916056477777
2201,0.020900548388025908
23754,0.16244845030424832
7472,0.2975524439446373
25631,0.005306261381966079
550,0.3084888835445064
9585,0.0361572061802533
7569,0.16768559421590432
24605,0.2653669303719224
29647,0.6184234206632113
5187,0.13553581072604007
11943,0.03968292576620376
23130,0.9965651155558813
12626,0.06505367758220049
27099,0.016499800006895236
14018,0.9763155614504719
7753,0.13106461048264625
19822,0.23823686326176582
30833,0.03480777986687469
8786,0.4905759986183515
3115,0.03195444237072969
13486,0.0989412353864048
20429,0.11514836459812025
25065,0.023213172124168183
15098,0.059571046117065714
20480,0.04434200094159461
8960,0.12977093086073474
1483,0.1544673167124666
17011,0.415236536563867
17802,0.028224510640108533
13602,0.04495712713378342
323,0.007704977473219104
5875,0.996203891661286
15264,0.018472178885025805
9441,0.9945925810775592
17638,0.8231982490565922
17315,0.19370792876305046
30162,0.9399847027635214
12052,0.08468734292663894
9571,0.09650625919298951
29152,0.05382895108126095
28206,0.035205301725705886
22942,0.015104825294240858
9985,0.9730072976154523
14170,0.004786207691069001
341,0.7610432999251837
24461,0.059578468860036614
26178,0.01968047086398131
30356,0.007465413372545996
29812,0.07020213351426528
23585,0.024421680689594567
14902,0.012769449974503995
17439,0.06150726051410713
28555,0.08540281186455308
833,0.08107621568141722
15959,0.005286899632858542
18424,0.053088527296939726
29598,0.06583344500350526
25270,0.17723589985453245
5937,0.050155653192132124
17934,0.04743346093315096
20301,0.1713863781519658
7174,0.24267359288398338
1508,0.42942703871906707
3053,0.11375467524408975
23367,0.0575264978027946
24678,0.04066635346607448
27475,0.01540163595351991
15215,0.017396026010733215
10263,0.19140811852046985
31203,0.9725723796651276
4280,0.08548092008933895
25953,0.9676235207752688
29064,0.25237411069379634
8164,0.03061536515212339
7751,0.01588102916366451
12968,0.018624552842841258
1457,0.05431353943216063
5337,0.021734867853955522
28026,0.15532601049457975
21851,0.14980092098782338
21044,0.05443829834939009
2744,0.004018154514999789
11121,0.46948373922063785
21610,0.17113426108553198
7539,0.9338635340954863
9736,0.9917079864292798
16115,0.6694254760803615
2142,0.9826122852170858
16546,0.08187640462357401
27879,0.058168282927306754
5018,0.9932316877803631
30864,0.12347110892152904
12324,0.9261517141582004
3798,0.17001833419416967
11020,0.27044928915095234
5121,0.02034508595253052
17123,0.02575531559253955
20556,0.11709988345619687
4047,0.21293515411821254
11896,0.9889221621413051
25536,0.9850776087724177
12933,0.228014149593435
14702,0.04563739043130557
26477,0.11839033274821353
4679,0.0680705938603817
19321,0.17534614810202356
6211,0.1767577913853748
18239,0.01120031454963575
23836,0.026907324853646723
7759,0.08348801622100986
22283,0.06485959454520805
6,0.9288836618590929
18685,0.5670658969307282
21809,0.08132774158815813
21105,0.025277456098671235
9674,0.04466366453922557
8105,0.06453347622980256
17991,0.5216200026344263
6857,0.11413657189010684
21227,0.3283809936062706
6341,0.059315647494742454
28398,0.049119171395279146
20974,0.32529596506077146
12238,0.1715143123709636
1994,0.08317531975837544
7255,0.12261057231908067
17395,0.0937203986562986
24727,0.06049486716140856
21928,0.06947793232838052
26407,0.11420680205942961
2718,0.07059194827700996
8761,0.05255072465384022
21434,0.09936133624756337
24225,0.004427438950961942
17185,0.9904391001491445
15340,0.052337276316026166
11836,0.11518706188353035
4341,0.027084317910218904
29199,0.12617127835152553
23214,0.4164593360490275
12139,0.35735319763387735
30053,0.08729567757650551
31385,0.1689254413380985
23927,0.019601144309990503
15237,0.9820288152993709
23667,0.0956019196275346
16470,0.4744633302592268
2497,0.013806852723858214
5535,0.23480681384726584
46,0.9147772906363687
18510,0.9396923369751986
5824,0.015310038145068233
24556,0.7522186857383198
1138,0.02951872611663483
10198,0.38471651959673364
20845,0.06080385702147142
21624,0.09037806370674308
3230,0.7574699271235176
17730,0.1427062808282063
9723,0.9909927454605684
24955,0.3516380383208326
28696,0.14922663782622866
3470,0.9986305035812693
5219,0.04963148606725831
11142,0.06498840357964492
12181,0.058401219735901226
21340,0.06434618429917636
29003,0.6802865307864991
27834,0.08800140276233656
15118,0.5172311390642993
27699,0.03708011945853254
28235,0.007208300361526192
3263,0.07460331561951235
3547,0.18867332325115835
6424,0.01654057900672493
14146,0.10377821089348942
19338,0.04536116271356155
16235,0.04358876307548769
29974,0.20359127372253502
27634,0.8943129079973251
23039,0.8350414620953489
8970,0.1556093809592166
16003,0.06976779988154673
878,0.9936055216328578
3349,0.19976374217504908
5379,0.21163132407065946
16853,0.0522815851484344
21070,0.017162317724317935
21151,0.0637292586713453
2536,0.052449895338737666
28648,0.11210936221352041
16703,0.023842477990931095
6325,0.1649151792457443
26391,0.05672161560127427
18783,0.016741244623254825
9666,0.9884571393471461
12571,0.11932554021996127
16858,0.03324498395868077
24921,0.714435527965592
28103,0.08602333128241478
26781,0.0075303113969115406
17782,0.0526663802263786
16815,0.9832428127302825
2893,0.22987885802807467
28626,0.0037784411893521997
17117,0.09607409505169591
30443,0.011029869399831794
14720,0.39418428958089985
485,0.7460113157399813
25523,0.0874591325417
30932,0.11699157590836888
3601,0.2803946453371537
1972,0.9125454299927419
200,0.9789223536299362
18534,0.06451445284057132
3398,0.1709839867254322
30705,0.11260747080202116
2848,0.29423168343620976
14543,0.01532749103313237
12965,0.0049132395136143965
6395,0.07882960640900295
2383,0.07111752361057319
2507,0.056448889085810916
20868,0.16209304258188748
2540,0.18168353475531826
30716,0.03730770950266488
22946,0.055085646763589555
14584,0.26925390807379207
24377,0.021777797930380222
8318,0.2389559540443079
979,0.10490416178214242
12831,0.9907075143962819
19960,0.11433849173799518
4084,0.24369934525651946
